H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H दूरी दूरी NP NN NP2 jjmod JJP पर ; H स्थित स्थित JJP JJ JJP nmod NP3 NULL ; R ; jjmod 
H स्थित स्थित JJP JJ JJP nmod NP3 NULL ; H ताल ताल NP NNP NP3 k1 VGF NULL ; R ; nmod 
H ताल ताल NP NNP NP3 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H अपने अपना NP PRP NP4 r6 NP5 NULL ; H जल जल NP NN NP5 ccof CCP NULL ; R ; r6 
H जल जल NP NN NP5 ccof CCP NULL ; H और और CCP CC CCP rt VGF NULL ; R ; ccof 
H और और CCP CC CCP rt VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; rt 
H उसमें वह NP PRP NP6 k7 VGNF NULL ; H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7 NULL ; R ; k7 
H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7 NULL ; H हिमखंडों हिमखंड NP NN NP7 r6 NP8 के ; R ; nmod__k1inv 
H हिमखंडों हिमखंड NP NN NP7 r6 NP8 के ; H दृश्यों दृश्य NP NN NP8 ccof CCP के ; R ; r6 
H और और CCP CC CCP rt VGF NULL ; H दृश्यों दृश्य NP NN NP8 ccof CCP के ; L ; ccof 
H विख्यात विख्यात JJP JJ JJP2 k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H ताल ताल NP NNP NP3 k1 VGF NULL  ;  H विख्यात विख्यात JJP JJ JJP2 k1s VGF NULL  ;  U ;  NULL
H ताल ताल NP NNP NP3 k1 VGF NULL  ;  H अपने अपना NP PRP NP4 r6 NP5 NULL  ;  U ;  NULL
H और और CCP CC CCP rt VGF NULL  ;  H विख्यात विख्यात JJP JJ JJP2 k1s VGF NULL  ;  U ;  NULL
H और और CCP CC CCP rt VGF NULL  ;  H उसमें वह NP PRP NP6 k7 VGNF NULL  ;  U ;  NULL
H उसमें वह NP PRP NP6 k7 VGNF NULL  ;  H दृश्यों दृश्य NP NN NP8 ccof CCP के  ;  U ;  NULL
H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7 NULL  ;  H दृश्यों दृश्य NP NN NP8 ccof CCP के  ;  U ;  NULL
H दृश्यों दृश्य NP NN NP8 ccof CCP के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हिमखंडों हिमखंड NP NN NP7 r6 NP8 के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP nmod NP2 से  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H दूरी दूरी NP NN NP2 jjmod JJP पर  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H विख्यात विख्यात JJP JJ JJP2 k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दृश्यों दृश्य NP NN NP8 ccof CCP के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP nmod NP2 से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दूरी दूरी NP NN NP2 jjmod JJP पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H विख्यात विख्यात JJP JJ JJP2 k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H दृश्यों दृश्य NP NN NP8 ccof CCP के  ;  U ;  NULL
ROOT  ;  H यहाँ यहाँ NP PRP NP nmod NP2 से  ;  U ;  NULL
ROOT  ;  H दूरी दूरी NP NN NP2 jjmod JJP पर  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF अतिरिक्त ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; vmod 
H कुंड कुंड NP NNP NP2 ccof CCP NULL ; H तथा तथा CCP CC CCP k1 VGF NULL ; R ; ccof 
H गुफा गुफा NP NNP NP3 ccof CCP NULL ; H तथा तथा CCP CC CCP k1 VGF NULL ; R ; ccof 
H तथा तथा CCP CC CCP k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
H तथा तथा CCP CC CCP k1 VGF NULL ; H भीमशिला भीमशिला NP NNP NP4 ccof CCP NULL ; L ; ccof 
H स्थल स्थल NP NN NP5 k1s VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H इसके यह NP PRP NP vmod VGF अतिरिक्त  ;  H स्थल स्थल NP NN NP5 k1s VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF अतिरिक्त  ;  H कुंड कुंड NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP NULL  ;  H गुफा गुफा NP NNP NP3 ccof CCP NULL  ;  U ;  NULL
H तथा तथा CCP CC CCP k1 VGF NULL  ;  H स्थल स्थल NP NN NP5 k1s VGF NULL  ;  U ;  NULL
H भीमशिला भीमशिला NP NNP NP4 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H गुफा गुफा NP NNP NP3 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H स्थल स्थल NP NN NP5 k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भीमशिला भीमशिला NP NNP NP4 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF अतिरिक्त  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H स्थल स्थल NP NN NP5 k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H भीमशिला भीमशिला NP NNP NP4 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H इसके यह NP PRP NP vmod VGF अतिरिक्त  ;  U ;  NULL
ROOT  ;  H कुंड कुंड NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
