H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H दूरी दूरी NP NN NP2 jjmod JJP ; H स्थित स्थित JJP JJ JJP nmod NP3 ; R ; jjmod 
H स्थित स्थित JJP JJ JJP nmod NP3 ; H ताल ताल NP NNP NP3 k1 VGF ; R ; nmod 
H ताल ताल NP NNP NP3 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
H अपने अपना NP PRP NP4 r6 NP5 ; H जल जल NP NN NP5 ccof CCP ; R ; r6 
H जल जल NP NN NP5 ccof CCP ; H और और CCP CC CCP rt VGF ; R ; ccof 
H और और CCP CC CCP rt VGF ; H है है VGF VM VGF NULL ROOT ; R ; rt 
H उसमें वह NP PRP NP6 k7 VGNF ; H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7 ; R ; k7 
H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7 ; H हिमखंडों हिमखंड NP NN NP7 r6 NP8 ; R ; nmod__k1inv 
H हिमखंडों हिमखंड NP NN NP7 r6 NP8 ; H दृश्यों दृश्य NP NN NP8 ccof CCP ; R ; r6 
H और और CCP CC CCP rt VGF ; H दृश्यों दृश्य NP NN NP8 ccof CCP ; L ; ccof 
H विख्यात विख्यात JJP JJ JJP2 k1s VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT ; L ; ROOT 
H है है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H ताल ताल NP NNP NP3 k1 VGF  ; H विख्यात विख्यात JJP JJ JJP2 k1s VGF  ;  U ;  NULL
H ताल ताल NP NNP NP3 k1 VGF  ; H अपने अपना NP PRP NP4 r6 NP5  ;  U ;  NULL
H और और CCP CC CCP rt VGF  ; H विख्यात विख्यात JJP JJ JJP2 k1s VGF  ;  U ;  NULL
H और और CCP CC CCP rt VGF  ; H उसमें वह NP PRP NP6 k7 VGNF  ;  U ;  NULL
H उसमें वह NP PRP NP6 k7 VGNF  ; H दृश्यों दृश्य NP NN NP8 ccof CCP  ;  U ;  NULL
H उतराते उतरा VGNF VM VGNF nmod__k1inv NP7  ; H दृश्यों दृश्य NP NN NP8 ccof CCP  ;  U ;  NULL
H दृश्यों दृश्य NP NN NP8 ccof CCP  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H हिमखंडों हिमखंड NP NN NP7 r6 NP8  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP nmod NP2  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H दूरी दूरी NP NN NP2 jjmod JJP  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H विख्यात विख्यात JJP JJ JJP2 k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H दृश्यों दृश्य NP NN NP8 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP nmod NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H दूरी दूरी NP NN NP2 jjmod JJP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H विख्यात विख्यात JJP JJ JJP2 k1s VGF  ;  U ;  NULL
ROOT  ; H दृश्यों दृश्य NP NN NP8 ccof CCP  ;  U ;  NULL
ROOT  ; H यहाँ यहाँ NP PRP NP nmod NP2  ;  U ;  NULL
ROOT  ; H दूरी दूरी NP NN NP2 jjmod JJP  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; vmod 
H कुंड कुंड NP NNP NP2 ccof CCP ; H तथा तथा CCP CC CCP k1 VGF ; R ; ccof 
